query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
1277,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7729117820570209,0.021739130434782608,0.8221230616660335,1.751664254703073,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.017391304347826087,0.7402382093282587,1.3137481910273048,0.9926097443318571,-0.8406326002100744
1278,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.6599525727688282,0.020289855072463767,0.7418437387133786,1.605692233477817,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.004347826086956522,0.5723986829441049,0.011594202898550725,0.623952890480041,0.8758321273515365,1.1093873613120755,-0.8406326002100744
1279,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6579462175808622,0.020289855072463767,0.7479172747280962,1.605692233477817,1.459720212252731,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.4249599017750099,0.014492753623188406,0.5914442964150397,1.1677761698020486,1.459720212252731,-0.8406326002100744
1280,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02318840579710145,0.845945594967227,1.751664254703073,1.547303424987895,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.004347826086956522,0.6447841584691175,0.008695652173913044,0.6614345233794772,1.0218041485767926,0.9342209358417478,-0.8406326002100744
1281,0.002898550724637681,0.5012658353415798,0.010144927536231883,0.663174772872349,0.020289855072463767,0.7423012940257341,1.605692233477817,1.5181090207428403,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.4584607388294143,0.008695652173913044,0.5309116559272055,0.8758321273515365,0.4671104679208739,-0.8406326002100744
1282,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8782929793388947,2.1895803183788414,1.1093873613120755,-0.8406326002100744,0.0,0.0,0.0,0.0,0.007246376811594203,0.4032980853379144,0.29194404245051214,0.49630487216592856,-0.8406326002100744
1283,0.0,0.0,0.0,0.0,0.004347826086956522,0.33592905662236133,0.14597202122525607,0.4087216594307647,-0.8406326002100744,0.0,0.0,0.0,0.0,0.005797101449275362,0.41190526432234253,0.7298601061262804,0.8174433188615294,-0.8406326002100744
1284,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.021739130434782608,0.8220119660900972,1.8976362759283292,1.7516642547032772,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.45085338388137114,0.008695652173913044,0.5248125581811997,0.8758321273515365,1.459720212252731,-0.8406326002100744
1285,0.0,0.0,0.004347826086956522,0.4249599017750099,0.014492753623188406,0.5785497798602135,1.0218041485767926,1.1385817655571302,-0.8406326002100744,0.0,0.0,0.002898550724637681,0.3816216843722998,0.013043478260869565,0.5567050633171851,0.8758321273515365,1.0218041485769118,-0.8406326002100744
1286,0.002898550724637681,0.5012658353415798,0.010144927536231883,0.663174772872349,0.02318840579710145,0.7654652526142901,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6634386775984212,0.017391304347826087,0.7150574482441466,1.1677761698020486,1.2845537867824033,-0.8406326002100744
1287,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6919586048657226,0.011594202898550725,0.7059176107339737,1.1677761698020486,0.6422768933912016,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.007246376811594203,0.5741603094596887,0.011594202898550725,0.6038616422690201,0.8758321273515365,1.080192957067021,-0.8406326002100744
1288,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7668878296759163,0.015942028985507246,0.778037723077991,1.1677761698020486,0.7590545103714201,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6579462175808622,0.013043478260869565,0.6919609344958406,1.3137481910273048,1.313748191027458,-0.8406326002100744
1289,0.002898550724637681,0.5437713091516919,0.007246376811594203,0.6367472797292117,0.013043478260869565,0.6700734097380118,1.0218041485767926,1.1093873613120755,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.005797101449275362,0.73974663333831,0.011594202898550725,0.7354872652954272,1.0218041485767926,0.9926097443318571,-0.8406326002100744
1290,0.0014492753623188406,0.43067655807296235,0.007246376811594203,0.5800697352541446,0.01884057971014493,0.6830202585721805,1.3137481910273048,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6516105520595713,0.014492753623188406,0.7057122876489672,1.3137481910273048,1.2553593825373488,-0.8406326002100744
1291,0.0014492753623188406,0.6309297535708266,0.005797101449275362,0.6124254077904917,0.013043478260869565,0.6598368535066083,1.0218041485767926,1.1969705740472394,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.020289855072463767,0.820830203267548,1.751664254703073,1.3429425952725125,-0.8406326002100744
1292,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02608695652173913,0.859022437078919,2.043608297153585,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.017391304347826087,0.8245051496408015,1.605692233477817,1.2845537867824033,-0.8406326002100744
1293,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6516105520595713,0.011594202898550725,0.6803791011824055,1.3137481910273048,0.6422768933912016,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.004347826086956522,0.5574481284082983,0.008695652173913044,0.6030932455041574,1.0218041485767926,1.0218041485769118,-0.8406326002100744
1294,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02318840579710145,0.8615927005702919,1.8976362759283292,1.547303424987895,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.010144927536231883,0.7302657488303402,0.017391304347826087,0.7744493462421628,1.751664254703073,1.1385817655571302,-0.8406326002100744
1295,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.01884057971014493,0.7945515455845097,1.4597202122525608,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7933816496624104,0.015942028985507246,0.8139276331345137,1.751664254703073,1.080192957067021,-0.8406326002100744
1296,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8093337850060401,1.8976362759283292,1.5181090207428403,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.005797101449275362,0.6039848603937247,0.013043478260869565,0.659013753601139,1.1677761698020486,0.6714712976362562,-0.8406326002100744
1297,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.020289855072463767,0.8347788970163201,1.605692233477817,1.1969705740472394,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.005797101449275362,0.6533933590054941,0.015942028985507246,0.7149194011870476,1.3137481910273048,0.9634153400868025,-0.8406326002100744
1298,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7171140945087291,0.01884057971014493,0.7725385516131789,1.605692233477817,1.167776169802185,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8678765703301307,1.8976362759283292,1.5181090207428403,-0.8406326002100744
1299,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9560250844186595,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.005797101449275362,0.73974663333831,0.015942028985507246,0.754161908427081,1.3137481910273048,1.547303424987895,-0.8406326002100744
1300,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.6961366536696992,0.01884057971014493,0.7610109461828809,1.605692233477817,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.014492753623188406,0.7256445099630936,1.1677761698020486,1.1385817655571302,-0.8406326002100744
1301,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.5045320587033356,0.013043478260869565,0.6023362884464537,1.3137481910273048,0.6422768933912016,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.5937751258330011,0.010144927536231883,0.6195633854719598,0.8758321273515365,0.846637723106584,-0.8406326002100744
1302,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.875358478639051,2.043608297153585,1.5181090207428403,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02318840579710145,0.8465368165466345,2.043608297153585,1.5181090207428403,-0.8406326002100744
1303,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8721361232328372,2.043608297153585,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.005797101449275362,0.6444638628254225,0.010144927536231883,0.6587666323313888,0.8758321273515365,0.8758321273516386,-0.8406326002100744
1304,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.008695652173913044,0.4638573532589043,0.7298601061262804,1.167776169802185,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5714285040137594,0.011594202898550725,0.6022864952679228,0.5838880849010243,0.9926097443318571,-0.8406326002100744
1305,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7171140945087291,0.020289855072463767,0.7778728860631537,1.605692233477817,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02463768115942029,0.8649097829690373,1.8976362759283292,1.5181090207428403,-0.8406326002100744
1306,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7629371898490368,0.014492753623188406,0.7681076143101783,1.1677761698020486,1.3429425952725125,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.6196686079393621,0.010144927536231883,0.6520378259682382,1.0218041485767926,0.9634153400868025,-0.8406326002100744
1307,0.0,0.0,0.005797101449275362,0.5051791985605792,0.013043478260869565,0.6025238005595472,1.1677761698020486,0.6714712976362562,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.5391065605016432,0.007246376811594203,0.5559235952627435,0.7298601061262804,0.7298601061263655,-0.8406326002100744
1308,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.5844032406763825,0.015942028985507246,0.6661637792201947,1.3137481910273048,0.6422768933912016,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.5619834551327744,0.5838880849010243,1.080192957067021,-0.8406326002100744
1309,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7762007239295726,0.021739130434782608,0.8256033912355071,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7574391522805431,0.015942028985507246,0.7593980352888084,1.0218041485767926,0.9926097443318571,-0.8406326002100744
1310,0.002898550724637681,0.6240505200034552,0.010144927536231883,0.7182196369052103,0.02318840579710145,0.7995287819126803,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7894138424736118,0.021739130434782608,0.832278946062894,1.751664254703073,1.6640810419681134,-0.8406326002100744
1311,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.004347826086956522,0.38980980279318556,0.5838880849010243,0.35033285094065547,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.0014492753623188406,0.3868528072341547,0.005797101449275362,0.4334364505043985,0.43791606367576824,1.0218041485769118,-0.8406326002100744
1312,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8287275034835501,2.043608297153585,1.780858658948332,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.004347826086956522,0.5833416105146594,0.015942028985507246,0.6756639257598581,1.1677761698020486,1.1969705740472394,-0.8406326002100744
1313,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02463768115942029,0.8595537032146805,1.8976362759283292,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.020289855072463767,0.8405583654818279,1.8976362759283292,1.3721369995175672,-0.8406326002100744
1314,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.021739130434782608,0.8288865846571077,1.605692233477817,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.666900064116766,0.013043478260869565,0.6993380690304717,1.1677761698020486,1.226164978292294,-0.8406326002100744
1315,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.014413892908769,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8258047630176928,1.751664254703073,1.5764978292329495,-0.8406326002100744
1316,0.0014492753623188406,0.3868528072341547,0.0014492753623188406,0.3868528072341547,0.008695652173913044,0.4876848221360767,0.5838880849010243,1.1969705740472394,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.2890648263175988,0.005797101449275362,0.3949904296589609,0.43791606367576824,0.6422768933912016,-0.8406326002100744
1317,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.663573261890877,0.015942028985507246,0.7178077233934859,1.4597202122525608,1.2553593825373488,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5640920940182435,0.011594202898550725,0.6135821538751804,0.8758321273515365,1.4013314037626219,-0.8406326002100744
1318,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.7972072242843475,1.751664254703073,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.004347826086956522,0.7328286204774471,0.015942028985507246,0.7398639465191559,1.1677761698020486,1.0218041485769118,-0.8406326002100744
1319,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8775990486187956,2.1895803183788414,1.2845537867824033,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5640920940182435,0.005797101449275362,0.5456204656555084,0.5838880849010243,0.5838880849010925,-0.8406326002100744
1320,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02318840579710145,0.81440226097847,1.751664254703073,1.7516642547032772,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7123317756413868,0.020289855072463767,0.7742827281803665,1.4597202122525608,1.7516642547032772,-0.8406326002100744
1321,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.020289855072463767,0.8249450409756218,1.605692233477817,1.313748191027458,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.007246376811594203,0.6673352714946905,0.01884057971014493,0.7406391368593828,1.4597202122525608,1.459720212252731,-0.8406326002100744
1322,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.014413892908769,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
1323,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.6961366536696992,0.01884057971014493,0.7526864008276678,1.4597202122525608,1.2553593825373488,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7848693006023573,0.017391304347826087,0.8101227024195464,1.605692233477817,1.167776169802185,-0.8406326002100744
1324,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8016685128830118,1.8976362759283292,1.6640810419681134,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.4249599017750099,0.014492753623188406,0.5828915433032246,1.0218041485767926,0.8758321273516386,-0.8406326002100744
1325,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.021739130434782608,0.8288865846571077,1.605692233477817,1.7224698504582225,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.010144927536231883,0.7302657488303402,0.015942028985507246,0.7595223320872468,1.4597202122525608,1.1969705740472394,-0.8406326002100744
1326,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.020289855072463767,0.8419391549359269,1.8976362759283292,1.2553593825373488,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.010144927536231883,0.6942762582992561,0.014492753623188406,0.7237383187391272,1.4597202122525608,0.846637723106584,-0.8406326002100744
1327,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8168569816825839,1.8976362759283292,1.1385817655571302,-0.8406326002100744,0.0014492753623188406,0.43067655807296235,0.005797101449275362,0.528615465706974,0.013043478260869565,0.6035481854014821,1.0218041485767926,1.2845537867824033,-0.8406326002100744
1328,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02318840579710145,0.8180592797537416,1.8976362759283292,1.8684418716834956,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.014492753623188406,0.8191289784063216,1.4597202122525608,1.226164978292294,-0.8406326002100744
1329,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8064085968284788,1.8976362759283292,1.6348866377230589,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.5561294743515902,0.5838880849010243,1.0509985528219663,-0.8406326002100744
1330,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8675991906290297,2.043608297153585,1.3429425952725125,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.010144927536231883,0.6942762582992561,0.015942028985507246,0.7337941413035445,1.4597202122525608,1.2845537867824033,-0.8406326002100744
1331,0.002898550724637681,0.5706417189549702,0.008695652173913044,0.6634386775984212,0.017391304347826087,0.7183938036830748,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.0014492753623188406,0.3868528072341547,0.007246376811594203,0.5513882925915592,0.01884057971014493,0.6810397602199536,1.605692233477817,1.2553593825373488,-0.8406326002100744
1332,0.0014492753623188406,0.6309297535708266,0.008695652173913044,0.6736020422838463,0.01884057971014493,0.7405858102045788,1.4597202122525608,1.3721369995175672,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.6569414966818463,0.020289855072463767,0.7465271534863754,1.605692233477817,1.2845537867824033,-0.8406326002100744
1333,0.004347826086956522,0.7328286204774471,0.004347826086956522,0.7328286204774471,0.004347826086956522,0.7328286204774471,0.5838880849010243,0.5546936806560377,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.004347826086956522,0.6394562303259418,0.005797101449275362,0.6222714681884216,0.5838880849010243,1.080192957067021,-0.8406326002100744
1334,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.021739130434782608,0.8200209523110262,1.8976362759283292,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7574391522805431,0.015942028985507246,0.7593980352888084,1.0218041485767926,0.9926097443318571,-0.8406326002100744
1335,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02463768115942029,0.8291021322123264,1.8976362759283292,1.6056922334780042,-0.8406326002100744
1336,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7326492160644834,0.017391304347826087,0.7729030071315522,1.605692233477817,0.9634153400868025,-0.8406326002100744,0.0,0.0,0.0,0.0,0.004347826086956522,0.32796056615813746,0.14597202122525607,0.846637723106584,-0.8406326002100744
1337,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.017391304347826087,0.8172636867426035,1.605692233477817,1.226164978292294,-0.8406326002100744,0.0,0.0,0.004347826086956522,0.44573417035013796,0.008695652173913044,0.5074572604446884,0.7298601061262804,0.5838880849010925,-0.8406326002100744
1338,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.021739130434782608,0.8298965654121513,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.01884057971014493,0.8195878557102237,1.751664254703073,1.2553593825373488,-0.8406326002100744
1339,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7762007239295726,0.017391304347826087,0.7928378979784908,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6671844278985403,0.01884057971014493,0.7447923856655753,1.605692233477817,1.2553593825373488,-0.8406326002100744
1340,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,2.0436082971538236,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.02463768115942029,0.845337300891303,1.8976362759283292,1.8100530631933864,-0.8406326002100744
1341,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02608695652173913,0.8219355520786681,2.043608297153585,1.7224698504582225,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.020289855072463767,0.8168569816825839,1.8976362759283292,1.3721369995175672,-0.8406326002100744
1342,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8571388697624498,1.751664254703073,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7198038630820541,0.01884057971014493,0.772036830136584,1.605692233477817,1.1969705740472394,-0.8406326002100744
1343,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8747803358273152,2.1895803183788414,0.9634153400868025,-0.8406326002100744,0.0,0.0,0.0014492753623188406,0.30102999566368016,0.004347826086956522,0.374995207011474,0.43791606367576824,0.4087216594307647,-0.8406326002100744
1344,0.002898550724637681,0.5706417189549702,0.005797101449275362,0.6198898455341291,0.015942028985507246,0.6962099513074155,1.3137481910273048,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.7496812513389236,0.01884057971014493,0.7794438681440142,1.3137481910273048,1.1969705740472394,-0.8406326002100744
1345,0.002898550724637681,0.6934264036168456,0.004347826086956522,0.6719882468367571,0.004347826086956522,0.6719882468367571,0.5838880849010243,0.846637723106584,-0.8406326002100744,0.0014492753623188406,0.49999999999949996,0.004347826086956522,0.5391065605016432,0.013043478260869565,0.6146318754157295,0.8758321273515365,1.2845537867824033,-0.8406326002100744
1346,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6861078732767298,0.021739130434782608,0.7679832491456826,1.605692233477817,1.6348866377230589,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6377923817273456,0.01884057971014493,0.7190919144492827,1.3137481910273048,1.4305258080076764,-0.8406326002100744
1347,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.021739130434782608,0.779870552559567,1.605692233477817,1.2845537867824033,-0.8406326002100744,0.002898550724637681,0.5706417189549702,0.007246376811594203,0.6475524427680182,0.015942028985507246,0.7105345079165986,1.3137481910273048,1.4013314037626219,-0.8406326002100744
1348,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.021739130434782608,0.8138572334081913,1.605692233477817,1.6640810419681134,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.010144927536231883,0.7302657488303402,0.015942028985507246,0.7595223320872468,1.4597202122525608,1.1969705740472394,-0.8406326002100744
1349,0.002898550724637681,0.8503449055342331,0.007246376811594203,0.7962090036838028,0.015942028985507246,0.7903240057069256,1.1677761698020486,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7221068435841969,0.013043478260869565,0.7353033960616167,1.1677761698020486,1.167776169802185,-0.8406326002100744
1350,0.0014492753623188406,0.49999999999949996,0.005797101449275362,0.5613130440458325,0.015942028985507246,0.6623640816734695,1.1677761698020486,0.6422768933912016,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.0014492753623188406,0.6309297535708266,0.007246376811594203,0.5619834551327744,0.5838880849010243,1.080192957067021,-0.8406326002100744
1351,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7089874950247184,0.021739130434782608,0.7847984015449543,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.01884057971014493,0.8180248828079396,1.4597202122525608,1.459720212252731,-0.8406326002100744
1352,0.0,0.0,0.0014492753623188406,0.33333333333299997,0.005797101449275362,0.431879021437376,0.5838880849010243,0.9926097443318571,-0.8406326002100744,0.0,0.0,0.0,0.0,0.004347826086956522,0.35538481542426364,0.43791606367576824,0.7298601061263655,-0.8406326002100744
1353,0.0014492753623188406,0.49999999999949996,0.005797101449275362,0.5556779544318968,0.015942028985507246,0.6658553067191171,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.007246376811594203,0.6079149934704762,0.01884057971014493,0.7121610543741724,1.605692233477817,1.2553593825373488,-0.8406326002100744
1354,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.020289855072463767,0.7882813808058718,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7425758799501835,0.015942028985507246,0.750310688459216,1.0218041485767926,0.9926097443318571,-0.8406326002100744
1355,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.01884057971014493,0.8197155443553538,1.4597202122525608,1.6056922334780042,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7294428159437688,0.01884057971014493,0.7773936935429852,1.4597202122525608,1.3429425952725125,-0.8406326002100744
1356,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.875358478639051,2.043608297153585,1.7516642547032772,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.015942028985507246,0.8023933826711338,1.3137481910273048,1.4889146164977856,-0.8406326002100744
1357,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.020289855072463767,0.8021318623108137,1.751664254703073,1.2845537867824033,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5714285040137594,0.008695652173913044,0.5647255783874788,0.43791606367576824,1.080192957067021,-0.8406326002100744
1358,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8255345193859169,1.751664254703073,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7456379379154564,0.020289855072463767,0.7938975787096582,1.4597202122525608,1.7516642547032772,-0.8406326002100744
1359,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8678189830735878,1.8976362759283292,1.313748191027458,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7571453504277953,0.013043478260869565,0.7673168043191667,1.3137481910273048,1.1969705740472394,-0.8406326002100744
1360,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02463768115942029,0.8623421977389178,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.01884057971014493,0.8187815161303904,1.4597202122525608,1.4889146164977856,-0.8406326002100744
